sentence_id,word,ner_tag
0,-DOCSTART-,0
1,CRICKET,0
1,-,0
1,LEICESTERSHIRE,5
1,TAKE,0
1,OVER,0
1,AT,0
1,TOP,0
1,AFTER,0
1,INNINGS,0
1,VICTORY,0
1,.,0
2,LONDON,1
2,1996-08-30,0
3,West,7
3,Indian,8
3,all-rounder,0
3,Phil,3
3,Simmons,4
3,took,0
3,four,0
3,for,0
3,38,0
3,on,0
3,Friday,0
3,as,0
3,Leicestershire,5
3,beat,0
3,Somerset,5
3,by,0
3,an,0
3,innings,0
3,and,0
3,39,0
3,runs,0
3,in,0
3,two,0
3,days,0
3,to,0
3,take,0
3,over,0
3,at,0
3,the,0
3,head,0
3,of,0
3,the,0
3,county,0
3,championship,0
3,.,0
4,Their,0
4,stay,0
4,on,0
4,top,0
4,",",0
4,though,0
4,",",0
4,may,0
4,be,0
4,short-lived,0
4,as,0
4,title,0
4,rivals,0
4,Essex,5
4,",",0
4,Derbyshire,5
4,and,0
4,Surrey,5
4,all,0
4,closed,0
4,in,0
4,on,0
4,victory,0
4,while,0
4,Kent,5
4,made,0
4,up,0
4,for,0
4,lost,0
4,time,0
4,in,0
4,their,0
4,rain-affected,0
4,match,0
4,against,0
4,Nottinghamshire,5
4,.,0
5,After,0
5,bowling,0
5,Somerset,5
5,out,0
5,for,0
5,83,0
5,on,0
5,the,0
5,opening,0
5,morning,0
5,at,0
5,Grace,1
5,Road,2
5,",",0
5,Leicestershire,5
5,extended,0
5,their,0
5,first,0
5,innings,0
5,by,0
5,94,0
5,runs,0
5,before,0
5,being,0
5,bowled,0
5,out,0
5,for,0
5,296,0
5,with,0
5,England,1
5,discard,0
5,Andy,3
5,Caddick,4
5,taking,0
5,three,0
5,for,0
5,83,0
5,.,0
6,Trailing,0
6,by,0
6,213,0
6,",",0
6,Somerset,5
6,got,0
6,a,0
6,solid,0
6,start,0
6,to,0
6,their,0
6,second,0
6,innings,0
6,before,0
6,Simmons,3
6,stepped,0
6,in,0
6,to,0
6,bundle,0
6,them,0
6,out,0
6,for,0
6,174,0
6,.,0
7,Essex,5
7,",",0
7,however,0
7,",",0
7,look,0
7,certain,0
7,to,0
7,regain,0
7,their,0
7,top,0
7,spot,0
7,after,0
7,Nasser,3
7,Hussain,4
7,and,0
7,Peter,3
7,Such,4
7,gave,0
7,them,0
7,a,0
7,firm,0
7,grip,0
7,on,0
7,their,0
7,match,0
7,against,0
7,Yorkshire,5
7,at,0
7,Headingley,1
7,.,0
8,Hussain,3
8,",",0
8,considered,0
8,surplus,0
8,to,0
8,England,1
8,'s,0
8,one-day,0
8,requirements,0
8,",",0
8,struck,0
8,158,0
8,",",0
8,his,0
8,first,0
8,championship,0
8,century,0
8,of,0
8,the,0
8,season,0
8,",",0
8,as,0
8,Essex,5
8,reached,0
8,372,0
8,and,0
8,took,0
8,a,0
8,first,0
8,innings,0
8,lead,0
8,of,0
8,82,0
8,.,0
9,By,0
9,the,0
9,close,0
9,Yorkshire,5
9,had,0
9,turned,0
9,that,0
9,into,0
9,a,0
9,37-run,0
9,advantage,0
9,but,0
9,off-spinner,0
9,Such,3
9,had,0
9,scuttled,0
9,their,0
9,hopes,0
9,",",0
9,taking,0
9,four,0
9,for,0
9,24,0
9,in,0
9,48,0
9,balls,0
9,and,0
9,leaving,0
9,them,0
9,hanging,0
9,on,0
9,119,0
9,for,0
9,five,0
9,and,0
9,praying,0
9,for,0
9,rain,0
9,.,0
10,At,0
10,the,0
10,Oval,1
10,",",0
10,Surrey,5
10,captain,0
10,Chris,3
10,Lewis,4
10,",",0
10,another,0
10,man,0
10,dumped,0
10,by,0
10,England,1
10,",",0
10,continued,0
10,to,0
10,silence,0
10,his,0
10,critics,0
10,as,0
10,he,0
10,followed,0
10,his,0
10,four,0
10,for,0
10,45,0
10,on,0
10,Thursday,0
10,with,0
10,80,0
10,not,0
10,out,0
10,on,0
10,Friday,0
10,in,0
10,the,0
10,match,0
10,against,0
10,Warwickshire,5
10,.,0
11,He,0
11,was,0
11,well,0
11,backed,0
11,by,0
11,England,1
11,hopeful,0
11,Mark,3
11,Butcher,4
11,who,0
11,made,0
11,70,0
11,as,0
11,Surrey,5
11,closed,0
11,on,0
11,429,0
11,for,0
11,seven,0
11,",",0
11,a,0
11,lead,0
11,of,0
11,234,0
11,.,0
12,Derbyshire,5
12,kept,0
12,up,0
12,the,0
12,hunt,0
12,for,0
12,their,0
12,first,0
12,championship,0
12,title,0
12,since,0
12,1936,0
12,by,0
12,reducing,0
12,Worcestershire,5
12,to,0
12,133,0
12,for,0
12,five,0
12,in,0
12,their,0
12,second,0
12,innings,0
12,",",0
12,still,0
12,100,0
12,runs,0
12,away,0
12,from,0
12,avoiding,0
12,an,0
12,innings,0
12,defeat,0
12,.,0
13,Australian,7
13,Tom,3
13,Moody,4
13,took,0
13,six,0
13,for,0
13,82,0
13,but,0
13,Chris,3
13,Adams,4
13,",",0
13,123,0
13,",",0
13,and,0
13,Tim,3
13,O'Gorman,4
13,",",0
13,109,0
13,",",0
13,took,0
13,Derbyshire,5
13,to,0
13,471,0
13,and,0
13,a,0
13,first,0
13,innings,0
13,lead,0
13,of,0
13,233,0
13,.,0
14,After,0
14,the,0
14,frustration,0
14,of,0
14,seeing,0
14,the,0
14,opening,0
14,day,0
14,of,0
14,their,0
14,match,0
14,badly,0
14,affected,0
14,by,0
14,the,0
14,weather,0
14,",",0
14,Kent,5
14,stepped,0
14,up,0
14,a,0
14,gear,0
14,to,0
14,dismiss,0
14,Nottinghamshire,5
14,for,0
14,214,0
14,.,0
15,They,0
15,were,0
15,held,0
15,up,0
15,by,0
15,a,0
15,gritty,0
15,84,0
15,from,0
15,Paul,3
15,Johnson,4
15,but,0
15,ex-England,7
15,fast,0
15,bowler,0
15,Martin,3
15,McCague,4
15,took,0
15,four,0
15,for,0
15,55,0
15,.,0
16,By,0
16,stumps,0
16,Kent,5
16,had,0
16,reached,0
16,108,0
16,for,0
16,three,0
16,.,0
17,-DOCSTART-,0
18,CRICKET,0
18,-,0
18,ENGLISH,7
18,COUNTY,8
18,CHAMPIONSHIP,8
18,SCORES,0
18,.,0
19,LONDON,1
19,1996-08-30,0
20,Result,0
20,and,0
20,close,0
20,of,0
20,play,0
20,scores,0
20,in,0
20,English,7
20,county,0
20,championship,0
20,matches,0
20,on,0
20,Friday,0
20,:,0
21,Leicester,1
21,:,0
21,Leicestershire,5
21,beat,0
21,Somerset,5
21,by,0
21,an,0
21,innings,0
21,and,0
21,39,0
21,runs,0
21,.,0
22,Somerset,5
22,83,0
22,and,0
22,174,0
22,(,0
22,P.,3
22,Simmons,4
22,4-38,0
22,),0
22,",",0
22,Leicestershire,5
22,296,0
22,.,0
23,Leicestershire,5
23,22,0
23,points,0
23,",",0
23,Somerset,5
23,4,0
23,.,0
