sentence_id,word,ner_tag
0,-DOCSTART-,0
1,SOCCER,0
1,-,0
1,JAPAN,1
1,GET,0
1,LUCKY,0
1,WIN,0
1,",",0
1,CHINA,3
1,IN,0
1,SURPRISE,0
1,DEFEAT,0
1,.,0
2,Nadim,3
2,Ladki,4
3,AL-AIN,1
3,",",0
3,United,1
3,Arab,2
3,Emirates,2
3,1996-12-06,0
4,Japan,1
4,began,0
4,the,0
4,defence,0
4,of,0
4,their,0
4,Asian,7
4,Cup,8
4,title,0
4,with,0
4,a,0
4,lucky,0
4,2-1,0
4,win,0
4,against,0
4,Syria,1
4,in,0
4,a,0
4,Group,0
4,C,0
4,championship,0
4,match,0
4,on,0
4,Friday,0
4,.,0
5,But,0
5,China,1
5,saw,0
5,their,0
5,luck,0
5,desert,0
5,them,0
5,in,0
5,the,0
5,second,0
5,match,0
5,of,0
5,the,0
5,group,0
5,",",0
5,crashing,0
5,to,0
5,a,0
5,surprise,0
5,2-0,0
5,defeat,0
5,to,0
5,newcomers,0
5,Uzbekistan,1
5,.,0
6,China,1
6,controlled,0
6,most,0
6,of,0
6,the,0
6,match,0
6,and,0
6,saw,0
6,several,0
6,chances,0
6,missed,0
6,until,0
6,the,0
6,78th,0
6,minute,0
6,when,0
6,Uzbek,7
6,striker,0
6,Igor,3
6,Shkvyrin,4
6,took,0
6,advantage,0
6,of,0
6,a,0
6,misdirected,0
6,defensive,0
6,header,0
6,to,0
6,lob,0
6,the,0
6,ball,0
6,over,0
6,the,0
6,advancing,0
6,Chinese,7
6,keeper,0
6,and,0
6,into,0
6,an,0
6,empty,0
6,net,0
6,.,0
7,Oleg,3
7,Shatskiku,4
7,made,0
7,sure,0
7,of,0
7,the,0
7,win,0
7,in,0
7,injury,0
7,time,0
7,",",0
7,hitting,0
7,an,0
7,unstoppable,0
7,left,0
7,foot,0
7,shot,0
7,from,0
7,just,0
7,outside,0
7,the,0
7,area,0
7,.,0
8,The,0
8,former,0
8,Soviet,7
8,republic,0
8,was,0
8,playing,0
8,in,0
8,an,0
8,Asian,7
8,Cup,8
8,finals,0
8,tie,0
8,for,0
